id,text
1,"Customer John Smith (DOB: 05/12/1985) called about his policy POL-12345678 on 15/03/2023."
2,"Email received from jane.doe@example.com regarding claim CL-98765432. Contact: 0412 345 678"
3,"Meeting with Michael Brown from XYZ Corp. ABN: 51 824 753 556. Reference: PRJ-001-AB"
4,"Reviewed case CASE-12345 for customer Sarah Wilson. Medicare: 1234 56789 0"
5,"Booking confirmed: BOOKING-AB1234 for Robert Johnson arriving 22/04/2023"
6,"Received quote from supplier (TFN: 123 456 789) for repair works at 42 Example St, Sydney NSW 2000"
7,"Customer service ticket SUPPORT-123456 created by HR department. RBA report attached."
8,"Project code PRJ-123-XY assigned to team. BTW, meeting scheduled for Friday."
9,"Room reservation RES-123456 confirmed at Hilton Hotel. ETA 18:00 ASAP"
10,"The CEO and CFO requested the IT department deliver report by EOD."
